axis	prompt	arm	tps	tok	acc	meanlen
reasoning	r1-reasoning.txt	ref_d	48.29	3000	0.54598	2.97
reasoning	r2-reasoning.txt	ref_d	44.96	3000	0.51214	2.72
reasoning	r3-reasoning.txt	ref_d	49.22	3000	0.58190	3.00
reasoning	r4-reasoning.txt	ref_d	48.87	3000	0.56980	2.99
prose	p1-prose.txt	ref_d	66.92	2379	0.63012	4.87
prose	p2-prose.txt	ref_d	53.60	1118	0.58055	3.52
prose	p3-prose.txt	ref_d	60.51	1223	0.59264	4.49
prose	p4-prose.txt	ref_d	51.36	998	0.53323	3.33
code	c1-code.txt	ref_d	85.37	3000	0.65416	6.88
code	c2-code.txt	ref_d	73.36	3000	0.66143	5.40
code	c3-code.txt	ref_d	63.00	3000	0.62681	4.50
code	c4-code.txt	ref_d	62.33	3000	0.64233	4.75
recall	k1-recall.txt	ref_d	128.01	498	0.93456	11.39
recall	k2-recall.txt	ref_d	128.28	499	0.93089	11.41
recall	k3-recall.txt	ref_d	129.11	502	0.93131	11.48
recall	k4-recall.txt	ref_d	125.60	452	0.92000	11.10
reasoning	r1-reasoning.txt	t50w32	43.97	3000	0.46294	3.26
reasoning	r2-reasoning.txt	t50w32	43.00	3000	0.45236	3.04
reasoning	r3-reasoning.txt	t50w32	44.46	3000	0.45047	3.38
reasoning	r4-reasoning.txt	t50w32	44.00	3000	0.47139	3.25
prose	p1-prose.txt	t50w32	68.54	2153	0.51276	6.21
prose	p2-prose.txt	t50w32	54.14	1158	0.46956	4.63
prose	p3-prose.txt	t50w32	61.73	1287	0.50268	5.07
prose	p4-prose.txt	t50w32	44.94	1003	0.42586	3.51
code	c1-code.txt	t50w32	84.52	3000	0.55729	7.55
code	c2-code.txt	t50w32	75.02	3000	0.53547	6.59
code	c3-code.txt	t50w32	66.72	3000	0.52488	5.78
code	c4-code.txt	t50w32	63.40	3000	0.51593	5.41
recall	k1-recall.txt	t50w32	134.40	498	0.93496	12.22
recall	k2-recall.txt	t50w32	134.95	499	0.93699	12.24
recall	k3-recall.txt	t50w32	132.48	502	0.91865	12.02
recall	k4-recall.txt	t50w32	128.75	452	0.88889	11.67
reasoning	r1-reasoning.txt	t55w64	43.48	3000	0.47063	2.87
reasoning	r2-reasoning.txt	t55w64	43.64	3000	0.47869	2.87
reasoning	r3-reasoning.txt	t55w64	45.10	3000	0.48607	3.19
reasoning	r4-reasoning.txt	t55w64	45.63	3000	0.49674	3.18
prose	p1-prose.txt	t55w64	61.41	2461	0.53918	5.07
prose	p2-prose.txt	t55w64	51.19	1104	0.49607	3.88
prose	p3-prose.txt	t55w64	60.83	1230	0.52137	4.83
prose	p4-prose.txt	t55w64	48.07	999	0.44928	3.61
code	c1-code.txt	t55w64	82.63	3000	0.56720	7.28
code	c2-code.txt	t55w64	69.49	3000	0.54877	5.67
code	c3-code.txt	t55w64	64.19	3000	0.54055	5.30
code	c4-code.txt	t55w64	70.23	3000	0.59109	5.66
recall	k1-recall.txt	t55w64	134.69	498	0.93496	12.22
recall	k2-recall.txt	t55w64	135.00	499	0.93699	12.24
recall	k3-recall.txt	t55w64	132.60	502	0.91865	12.02
recall	k4-recall.txt	t55w64	128.68	452	0.88889	11.67
