axis	prompt	arm	tps	tok	acc	meanlen
reasoning	r1-reasoning.txt	ref_d	155.65	3000	0.62301	4.14
reasoning	r2-reasoning.txt	ref_d	149.48	3000	0.62752	3.52
reasoning	r3-reasoning.txt	ref_d	151.40	3000	0.61067	3.91
reasoning	r4-reasoning.txt	ref_d	156.98	3000	0.62984	4.14
prose	p1-prose.txt	ref_d	147.07	1940	0.62816	3.54
prose	p2-prose.txt	ref_d	144.61	1349	0.59722	3.74
prose	p3-prose.txt	ref_d	137.24	1025	0.53751	3.58
prose	p4-prose.txt	ref_d	129.41	915	0.50401	3.19
code	c1-code.txt	ref_d	164.16	3000	0.63398	5.34
code	c2-code.txt	ref_d	163.00	3000	0.65554	4.53
code	c3-code.txt	ref_d	160.50	3000	0.62935	4.50
code	c4-code.txt	ref_d	158.98	3000	0.63079	4.21
recall	k1-recall.txt	ref_d	241.23	498	0.89744	10.89
recall	k2-recall.txt	ref_d	244.50	499	0.90675	11.16
recall	k3-recall.txt	ref_d	255.83	502	0.94672	11.74
recall	k4-recall.txt	ref_d	250.03	452	0.92841	11.38
reasoning	r1-reasoning.txt	t50w32	141.07	3000	0.49865	4.96
reasoning	r2-reasoning.txt	t50w32	133.81	3000	0.48313	4.42
reasoning	r3-reasoning.txt	t50w32	128.56	3000	0.45794	4.12
reasoning	r4-reasoning.txt	t50w32	134.40	3000	0.48444	4.41
prose	p1-prose.txt	t50w32	140.70	1983	0.50638	4.98
prose	p2-prose.txt	t50w32	133.85	1145	0.49486	4.13
prose	p3-prose.txt	t50w32	128.88	1192	0.45602	4.11
prose	p4-prose.txt	t50w32	118.23	911	0.41927	3.40
code	c1-code.txt	t50w32	155.60	3000	0.53135	6.45
code	c2-code.txt	t50w32	149.05	3000	0.51602	5.44
code	c3-code.txt	t50w32	144.95	3000	0.50603	5.32
code	c4-code.txt	t50w32	141.40	3000	0.49256	5.14
recall	k1-recall.txt	t50w32	258.18	498	0.91071	11.93
recall	k2-recall.txt	t50w32	257.75	499	0.91270	11.95
recall	k3-recall.txt	t50w32	265.38	502	0.94309	12.32
recall	k4-recall.txt	t50w32	259.05	452	0.91447	11.97
reasoning	r1-reasoning.txt	t55w64	149.40	3000	0.54024	5.03
reasoning	r2-reasoning.txt	t55w64	132.98	3000	0.49539	3.78
reasoning	r3-reasoning.txt	t55w64	136.78	3000	0.50602	4.12
reasoning	r4-reasoning.txt	t55w64	141.68	3000	0.51700	4.46
prose	p1-prose.txt	t55w64	137.36	1910	0.50746	4.25
prose	p2-prose.txt	t55w64	130.42	1100	0.47594	3.94
prose	p3-prose.txt	t55w64	136.02	1073	0.50479	3.80
prose	p4-prose.txt	t55w64	121.83	946	0.44066	3.44
code	c1-code.txt	t55w64	157.99	3000	0.55893	5.63
code	c2-code.txt	t55w64	149.66	3000	0.53405	4.88
code	c3-code.txt	t55w64	147.75	3000	0.52759	4.92
code	c4-code.txt	t55w64	142.80	3000	0.51836	4.38
recall	k1-recall.txt	t55w64	257.13	498	0.91071	11.93
recall	k2-recall.txt	t55w64	256.93	499	0.91270	11.95
recall	k3-recall.txt	t55w64	264.41	502	0.94309	12.32
recall	k4-recall.txt	t55w64	257.75	452	0.91447	11.97
